Precision,Recall,F1-Score,Accuracy,Model
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.892884659,0.548503872,0.567019445,0.918573351,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.841849197,0.547765319,0.565462987,0.917227456,RF
0.848698153,0.551553198,0.571717458,0.917900404,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.958983051,0.541666667,0.555537428,0.918573351,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.871601329,0.551922474,0.57252863,0.918573351,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.649198392,0.515985184,0.510605857,0.909152086,RF
0.81570264,0.536401683,0.546200157,0.915208614,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.851756599,0.540558838,0.553403329,0.916554509,RF
0.771003401,0.535663131,0.544904678,0.913862719,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.920805264,0.545085269,0.561357842,0.918573351,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.764343021,0.539081733,0.550654382,0.913862719,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.68422188,0.516723737,0.511458496,0.910497981,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.705862534,0.503418603,0.484206873,0.911170929,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.791864944,0.536032407,0.545549335,0.914535666,RF
0.956815115,0.515151515,0.506844769,0.913862719,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.831477733,0.51099436,0.499139218,0.912516824,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.81570264,0.536401683,0.546200157,0.915208614,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.804402319,0.532613804,0.539606992,0.914535666,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.86577381,0.548134596,0.566237271,0.917900404,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.959606246,0.549242424,0.568608126,0.919919246,RF
0.86577381,0.548134596,0.566237271,0.917900404,RF
0.897363946,0.552291751,0.573348136,0.919246299,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.892884659,0.548503872,0.567019445,0.918573351,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.831477733,0.51099436,0.499139218,0.912516824,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.831477733,0.51099436,0.499139218,0.912516824,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.859211421,0.544346717,0.559862742,0.917227456,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.804402319,0.532613804,0.539606992,0.914535666,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.730015408,0.520880892,0.518804984,0.911843876,RF
0.70697832,0.517093013,0.511889713,0.911170929,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.95650708,0.511363636,0.499486938,0.913189771,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.74359472,0.528087373,0.531793813,0.912516824,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.7525928,0.535293854,0.54426606,0.913189771,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.81570264,0.536401683,0.546200157,0.915208614,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.86577381,0.548134596,0.566237271,0.917900404,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.923864519,0.548873148,0.567809673,0.919246299,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.758191706,0.531875252,0.538392631,0.913189771,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.820579776,0.547396043,0.564696433,0.916554509,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.95650708,0.511363636,0.499486938,0.913189771,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.804402319,0.532613804,0.539606992,0.914535666,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.956815115,0.515151515,0.506844769,0.913862719,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.622997066,0.509147979,0.497433431,0.909152086,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.687999373,0.520142339,0.517856141,0.910497981,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.758191706,0.531875252,0.538392631,0.913189771,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.804402319,0.532613804,0.539606992,0.914535666,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.851756599,0.540558838,0.553403329,0.916554509,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.831477733,0.51099436,0.499139218,0.912516824,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.859211421,0.544346717,0.559862742,0.917227456,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.920805264,0.545085269,0.561357842,0.918573351,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.804402319,0.532613804,0.539606992,0.914535666,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.706418919,0.510255808,0.498450492,0.911170929,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.771003401,0.535663131,0.544904678,0.913862719,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.643859946,0.509517255,0.497770379,0.909825034,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.765601337,0.528456649,0.532356708,0.913189771,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.831477733,0.51099436,0.499139218,0.912516824,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.758191706,0.531875252,0.538392631,0.913189771,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.765601337,0.528456649,0.532356708,0.913189771,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.958983051,0.541666667,0.555537428,0.918573351,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.901353462,0.556079629,0.579594272,0.919919246,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.81570264,0.536401683,0.546200157,0.915208614,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.923864519,0.548873148,0.567809673,0.919246299,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.851756599,0.540558838,0.553403329,0.916554509,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
